taxa	y75	y50	y25
taxa_1	-1.261850849964	-9.91585546798912	-6.36283902912281
taxa_2	2.59372569418469	-6.51298727967311	2.29326112214355
taxa_3	2.91265183779147	-22.1380297243291	19.6659577252647
taxa_4	-0.404705122046798	4.0440837149466	
taxa_5	-9.81734634345145	-3.70125527055894	3.04051495899797
taxa_6	10.6398530913216	-5.3573466941694	3.81731677962942
taxa_7	-3.48878297765261	-7.21464496664161	10.1789107998356
taxa_8	-7.4121690494877	-0.88935199290057	14.321422083483
taxa_9	-4.38643325947484	-3.00961327060204	1.27687699829903
taxa_10	0.874255896140582	-8.77667695275583	8.07352984465855
taxa_11	-1.90936017092738		8.66323723972565
taxa_12	-3.96764363818906	-9.68785124669508	10.0428466444902
taxa_13	4.73830161182064	-0.594240756694693	5.14552974579287
taxa_14	-7.68378801239099	-4.60464300608453	-10.1645662582216
taxa_15	-9.14758144004949	-3.87681871824659	-3.98590280949086
taxa_16	11.8455853033735	5.19108113957516	13.5013723991423
taxa_17	-2.15244220661272	-19.5568441368631	-12.785019173818
taxa_18	-8.40401832888058	3.66197909471579	1.94714077350052
taxa_19	0.502679658990527	-9.22100481226357	19.4115305953452
taxa_20	7.14451713337206	-1.28511464779763	4.24736096684812
taxa_21	-3.40377071124937	-15.2698006872171	-9.04332428044789
taxa_22	-0.92180490580998	-6.62777793903322	-0.414047882504109
taxa_23	-5.42777538623835	1.51001056966582	4.66116669367742
taxa_24	-5.15345882183191	-12.4535157541598	-8.6985652380139
taxa_25	4.36612327792908	4.95853875789523	-3.41132414794819
taxa_26	-0.378229794375495	-0.0762662696013061	11.5643720923751
taxa_27	8.25729336684908	-9.47148664494501	9.94077147888303
taxa_28	-9.82232104938072	-9.64902218923526	-10.6932096825466
taxa_29	-2.77972693832166	-22.1171750820181	11.7924121723421
taxa_30	-4.90695726171169	-20.1073252617998	15.902901159693
taxa_31	2.07584686458765	-7.63009145700151	0.0662667878870791
taxa_32	-4.41866079152871	-3.60560572375624	1.46598153235261
taxa_33	-2.07189500929274	-8.53972488282224	5.16070459813632
taxa_34	1.64354834035774	-0.166904977182107	-9.02409453377824
taxa_35	-0.867035771935439	4.37420745757454	9.33927420948229
taxa_36	1.03624475398009	0.328625441445143	7.02220451533538
taxa_37	1.71636003021783	-3.78925949379724	5.08048064113799
taxa_38	0.966501126468683	1.01261301172492	16.5672429978334
taxa_39	6.3244421495038	-22.1756405858216	-5.02009405315643
taxa_40	11.3078487161566	-6.09975798351477	22.3772686169481
taxa_41	7.15075150983162	-4.91712616702348	-9.89857872731794
taxa_42	0.241049072589451	-0.713193421212311	11.1953152379999
taxa_43	-5.8708667723818	-8.23584876140907	-3.13734087259229
taxa_44	-4.58775371498941	-8.45387834488337	18.1560709842679
taxa_45	0.704107358655867	-7.78030560063992	2.99256255013314
taxa_46	8.97709845081007	-12.1922705529228	9.65540613349568
taxa_47	5.92139537012364	-6.92993067417763	8.91918062619411
taxa_48	-5.24232508943345	-2.04779707474378	3.00232439397133
taxa_49	-8.96827940267345	-16.8434081434027	9.8541988970873
taxa_50	0.646382679794008	-10.0060331207578	-3.97199090143751
taxa_51	-2.87764054808095	-12.6006647797404	-0.142576308634772
taxa_52	7.38332524762265	-2.90812764605064	
taxa_53	-14.2261318998535	-11.5226484056942	1.21391752682861
taxa_54	16.0423121024375	1.29415624710657	27.1116773686426
taxa_55	0.991397283247024	7.03587492500397	4.234339290442
taxa_56	-13.0081964507753	1.66400052267319	
taxa_57	-6.56086975396992	-20.3041398395684	-8.43977804177425
taxa_58	2.3109982117916	-9.87301836327312	22.9669664369668
taxa_59	1.94806868588619	-13.2241030809295	-2.52490413671303
taxa_60	13.2065663201886	-3.85177314255495	3.68619730228991
taxa_61	6.30563795239493	0.487484784220772	-0.821043380663303
taxa_62	1.48444296964045	-1.51578796157945	-3.29796325535159
taxa_63	-4.73284746064459		9.33937656026187
taxa_64	-11.1215964949907	-15.61294189148	2.44836457120483
taxa_65	-3.51192755417347	-12.2367012353277	6.34932860462899
taxa_66	-1.28248273576511	-8.84197238217815	11.3091424063694
taxa_67	-10.5986945692911	-13.7416317786737	8.03747739800503
taxa_68	-7.67594998592049	-12.3262402695124	7.00535846518769
taxa_69	-3.93325971245861	-15.025210257196	-7.41164659461275
taxa_70	-11.4919823314474	-9.09082761341191	-5.23072786854117
taxa_71	-0.499683158157029	-18.5457533932107	-1.64861520293982
taxa_72	5.30958619042296	-2.21756744106149	8.64093741722364
taxa_73	-2.29286662010393	-14.4416246963684	5.28955601911371
taxa_74	-7.05634772917369	-6.25362109981956	5.70272605439492
taxa_75	-1.56147412385667	-14.3049742584248	1.0464767296399
taxa_76	-4.6408728901253	-10.0340444999399	12.2736148961197
taxa_77	-2.66929873331126	-4.06658797012007	8.50380001097408
taxa_78	-4.11709061120329	-3.89732694224092	2.12956707503862
taxa_79	-1.81409324660853	-12.1126311184248	13.3996275751544
taxa_80	-11.4920804260911	-3.45530543901488	-1.4531839415074
taxa_81	-5.13011482951209	-11.0488207855045	17.641590235756
taxa_82	-0.219096089824005	-12.1453438217938	2.2308309925382
taxa_83	6.92084782723538	-8.40306648359475	-0.196699951078289
taxa_84	5.23883491902382	-7.14060163263037	12.893111648175
taxa_85	5.94601981006304	0.906680198841139	-0.923969147930447
taxa_86	8.01804166842497	-8.79281343028302	5.2822110121385
taxa_87	2.64146045638944	1.4280247536377	12.1728023635777
taxa_88	4.30163728460562	-11.104596524533	4.97015829368081
taxa_89	-3.43066514265662	-12.5940227840745	8.9402523003529
taxa_90	-3.92167724316854	-13.147025215182	11.4146877020545
taxa_91	4.10994499242425	-10.1726295680647	-1.17124201553296
taxa_92	-3.94585435918981	-13.7565206823411	11.979833450316
taxa_93	-3.47018475230351	-11.1585299349316	7.98907233157322
taxa_94	-7.93445993171432	-7.76569339881588	18.8045245185478
taxa_95	-4.85750977744671	-13.563851163287	3.37952677198607
taxa_96	-2.63995250989693	-6.81818668864098	5.10629956516428
taxa_97	5.93686175609708	-18.3121062659537	11.1882097121427
taxa_98	-6.70037885563479	-5.67457087324537	-7.48008090970639
taxa_99	-6.90827278156398	-9.7919533636332	11.4790051551965
taxa_100	-2.09852355481111	-9.54624393674266	-6.64406587808538
taxa_101	1.90064429816999	-6.94999422585276	-5.50918634039551
taxa_102	-0.38081048081017	-12.4978396812515	-2.44566172552597
taxa_103	8.00693591092549	-0.222049150228738	11.7011093581664
taxa_104	-1.37924663984666	-5.42114880594427	11.2135748402836
taxa_105	-0.300288756309243	-6.42949234341012	7.83092882395745
taxa_106	2.88436398796648	1.79044267193154	20.5847373795443
taxa_107	6.45815210251044	-1.8090777820221	2.30796393280499
taxa_108	-11.2201925489753	-17.1140618547787	13.5030788788502
taxa_109	-4.28740049999942	3.74909514703909	13.2035732354023
taxa_110	-7.65167976122031	-5.78841440313385	4.73517633791085
taxa_111	-5.12993194091144	-13.2826764624803	6.03869093528982
taxa_112	12.3092161907755	3.85309005202182	11.4151210935119
taxa_113	-7.28404393427771	-17.7792244796428	3.92657120650008
taxa_114	-7.4716809117784	-23.1804134105447	-9.98204467600793
taxa_115	6.39900058564239	-3.1251679240632	10.6672333183105
taxa_116	-6.79225088501997	-9.58927299605139	-0.862797404931741
taxa_117	-2.4182049738793	-12.0371708306055	8.34345054025298
taxa_118	-5.27410263937586	-6.06385137437671	-2.4881438469796
taxa_119	5.82441809227518	-4.95780095299331	8.12895885249521
taxa_120	-8.78433060729483	-14.4222003133927	22.7331991577326
taxa_121	-7.74446861769955	-11.4963890460082	12.6260703269974
taxa_122	-4.10174183010996	-19.6714833533904	-1.34986006933558
taxa_123	1.52261408642006	-4.1434257079791	-2.01547887144351
taxa_124	-0.765634129104881	-5.1220690052936	4.08627770625403
taxa_125	-6.79018390864495	-11.2275761429191	-4.65075624402509
taxa_126	14.0743191749186	0.195239063265818	6.11024523386534
taxa_127	-0.263420168446882	-0.426517832260915	0.403555059072219
taxa_128	8.10057501562483	-0.140474379017713	1.79155269581206
taxa_129	-3.03526994314732	-3.38346448893662	8.90670078466096
taxa_130	-19.7085056971268	-12.6907833776822	-3.18246447732426
taxa_131	-1.03385829128809	-0.777274016729709	-2.88760220915979
taxa_132	-4.32466401011754	-9.36762243752642	8.94441619501571
taxa_133	-9.18945469794444	-9.64215651541002	0.397396910287124
taxa_134	-3.48977444338309	-0.512475186423951	1.6710052802477
taxa_135	-0.920901339899548	-6.51831177408898	8.34869459437987
taxa_136	12.5892965155599	9.24364823883471	22.0139118453712
taxa_137	-3.45372608935205	1.85513324620378	-24.1149282849791
taxa_138	-8.47818615918761	3.46969739704072	4.3333878456484
taxa_139	-10.4178640590433	-0.378405355452963	-3.76559455691928
taxa_140	-14.4762716180802	-4.43300059516619	5.1872577679237
taxa_141	-7.44073703496153	4.735305417807	6.06647717106817
taxa_142	-23.1854576417727	-21.9276317771767	-9.31801332408362
taxa_143	-2.07976805465029	-11.0179886823311	22.9380219510882
taxa_144	5.29095342304975	-2.03698596798081	14.7687917388704
taxa_145	-5.29191242344477	-0.327409148572857	-0.888354123460596
taxa_146	-1.12777738019605	-6.7284501178658	11.2954153977952
taxa_147	3.35436281531129	-1.89117558248008	10.8716327982748
taxa_148		-9.1753094036483	1.52429860948483
taxa_149	-2.32879261134797	-8.59636598005703	5.65402884005181
taxa_150	-1.2555185882244	-8.68461274385727	15.8255489285866
taxa_151	3.98012632388525	-3.18157984370835	22.1726312365229
taxa_152	2.09171269795	-2.76919980518531	8.46207585620469
taxa_153	-4.49454703515712	-12.4193971900901	7.46559362621293
taxa_154	-2.34246291226215	-15.899816403546	2.78732744157755
taxa_155	-3.84907161109113	-9.32940414846772	-5.03947802451122
taxa_156	-5.44596572954489	-19.455961277437	-6.73317515863187
taxa_157	-1.855739005229	-6.50848846839935	18.0296788277243
taxa_158	2.81509731007713	-1.5483180673077	8.32962839726321
taxa_159	1.6728517680354	-1.45517635574183	11.030124977457
taxa_160	5.26586139908005	-0.512633611206831	15.7481493886444
taxa_161	-4.30941507111488	-5.95473318136964	21.1415851988886
taxa_162	0.0102589642723129	4.60743400944538	26.8147709446237
taxa_163	-0.760189531934613	-0.462763672961003	-7.92655551189046
taxa_164	-9.01313337308014	-19.8226480902459	-18.8386192623338
taxa_165	2.95696698352069	-6.80072158794516	-11.6780253650913
taxa_166	7.85653919360701	2.09540855696598	8.34523314440433
taxa_167	1.59049535826213	-22.5069131848608	9.68856132792919
taxa_168	-2.41598007685682	-5.94104141994375	6.30962299433091
taxa_169	2.47352999176261	-7.58440614330078	25.2061558986256
taxa_170	-1.19550585508928	-4.60295694337174	-7.15984203159601
taxa_171	5.61969396433946	-4.26770576247081	0.334614687232388
taxa_172	-5.45182003521435	-3.94241437570676	10.905732911593
taxa_173	-8.50992887563803	-8.86474971918293	-4.90956309247361
taxa_174	-5.21001715640166	-2.29528067549523	2.02860683126308
taxa_175	-0.33528618465768	-20.9447039408531	3.65259401100123
taxa_176	-11.9815224453755	-12.2106929397424	13.0627475193209
taxa_177	0.626333437453979	-11.3606160182191	1.36939365964557
taxa_178	5.8798039635218	0.925946379553513	4.32055100032796
taxa_179	-8.64990052567486	-10.0134971751708	2.10883446852122
taxa_180	3.96301928601703	-12.2724816197716	9.16424370500895
taxa_181	-7.08593815733791	-3.15283117784438	13.8116810703803
taxa_182	-1.0192621426965	-1.12278517533612	0.59947324616528
taxa_183	4.83168278412267	-2.85816353670232	7.97839126689228
taxa_184	-6.94559590468328	-12.0237221932122	-11.1818273007299
taxa_185	2.76510310833178	-20.3873998994028	5.13364358392192
taxa_186	1.34036599140771	-2.81445997374344	-3.7159753668996
taxa_187	-11.0412308495653	-10.6044870335396	-0.588365087524449
taxa_188	7.9499240544707	0.668766927707789	5.55688510137464
taxa_189	-15.0073051766419	-16.7097458996659	9.59575403339819
taxa_190	3.21439025932973	-6.394940086499	5.92278101881258
taxa_191	-10.6048087129642	-15.2225301807758	17.0428889870511
taxa_192	4.06089524070189	-13.4206986031906	-11.7478846734571
taxa_193	-9.56258833232181	-10.4321334265753	4.60251733944691
taxa_194	0.655615122366679	0.662203572761932	11.0817011273908
taxa_195	-0.272633006434255	-12.4614622278045	-1.97226650867011
taxa_196	5.5045398575794	0.740667544091135	21.9559189068372
taxa_197	-4.92216484923278	-7.47416873385376	15.3760835442185
taxa_198	-13.3702096407595	-6.60872936607931	4.06205568935965
taxa_199	3.73297328552634	-13.3424568230266	-4.64119970264279
taxa_200	6.36185684570789	-3.86707873963065	-4.88419877967374
taxa_201	0.951152016102624	-3.50293040776407	-19.6903523707826
taxa_202	-3.36407053125687	-18.9960521115667	1.08561731200157
taxa_203	5.91033645799554	1.59621353355208	17.7910179830615
taxa_204	4.21397509323595	-7.45045882139302	0.33742724598904
taxa_205	1.78669850623439	-11.6254773861683	-3.38292100530141
taxa_206	6.3849694061656	-4.59700510668616	7.84912571396773
taxa_207	8.68255543156828	0.225207394259378	8.81246923732903
taxa_208	-6.91560882399357	-14.2816373094316	-8.94026062273216
taxa_209	-0.74771117257796	-10.1112060687589	14.3472236416809
taxa_210	-9.37317111027532	-8.77308420849692	15.3362430614066
taxa_211	-7.43931194274755	-7.53348344428267	5.31181399079043
