taxa	GEBV
taxa_1	-7.46449404298258
taxa_2	-7.80869191799522
taxa_3	-9.65429755896487
taxa_4	-3.55581408934689
taxa_5	-5.36221678641123
taxa_6	-7.39769478440124
taxa_7	-6.56738605087473
taxa_8	-5.2514591980305
taxa_9	-6.20036882990596
taxa_10	-6.14293238229919
taxa_11	-4.77845177832502
taxa_12	-8.0771311207302
taxa_13	-5.37051814327566
taxa_14	-6.16946835057038
taxa_15	-6.30101474888732
taxa_16	-5.93100595836373
taxa_17	-8.58336488953953
taxa_18	-3.08453926059748
taxa_19	-7.6487458104939
taxa_20	-5.06162558632115
taxa_21	-8.42489294544506
taxa_22	-7.71267493200355
taxa_23	-3.46632751504308
taxa_24	-7.75765645068328
taxa_25	-2.56963829945798
taxa_26	-5.52500896052624
taxa_27	-7.21156607198911
taxa_28	-6.45700857290424
taxa_29	-9.82962968211195
taxa_30	-9.26621627830424
taxa_31	-6.36231399024176
taxa_32	-5.48515912742733
taxa_33	-5.67340220934243
taxa_34	-5.19210895001779
taxa_35	-2.50493823463024
taxa_36	-3.99385821475707
taxa_37	-6.15892934231042
taxa_38	-6.22971563675062
taxa_39	-8.34856482438516
taxa_40	-7.94648490958676
taxa_41	-7.76523701619159
taxa_42	-4.04645245240914
taxa_43	-5.96218338347519
taxa_44	-7.39295420601638
taxa_45	-7.23676046331537
taxa_46	-7.59726111091015
taxa_47	-5.96280385119016
taxa_48	-7.33874689656861
taxa_49	-8.94926617827416
taxa_50	-7.17533999960897
taxa_51	-7.03283256928586
taxa_52	-4.66005432367611
taxa_53	-7.51109497323598
taxa_54	-3.52743667260083
taxa_55	-2.31218743271755
taxa_56	-5.14536545751694
taxa_57	-9.56051657246132
taxa_58	-7.45019115085442
taxa_59	-7.55705320580848
taxa_60	-4.36425302476841
taxa_61	-3.31082238634739
taxa_62	-4.5880841074799
taxa_63	-6.61044190384653
taxa_64	-7.0330616299778
taxa_65	-6.06350060692071
taxa_66	-7.62387965290811
taxa_67	-8.47955383641686
taxa_68	-9.42758601079063
taxa_69	-9.81567578003549
taxa_70	-8.33700423520274
taxa_71	-9.84127298383713
taxa_72	-6.42031335828966
taxa_73	-8.50681843303222
taxa_74	-7.25713330584759
taxa_75	-9.29803689805466
taxa_76	-7.66004111161735
taxa_77	-6.09604172021521
taxa_78	-6.43672893065943
taxa_79	-8.68526044271861
taxa_80	-7.42709627303502
taxa_81	-7.41274632952073
taxa_82	-7.73324511882007
taxa_83	-8.23829184679463
taxa_84	-6.75436191008392
taxa_85	-5.34459719582816
taxa_86	-7.65483505339877
taxa_87	-5.43438179727582
taxa_88	-8.17842651667246
taxa_89	-8.29354400887796
taxa_90	-8.37270275297773
taxa_91	-8.40128903690542
taxa_92	-7.5484173223246
taxa_93	-8.50384826389925
taxa_94	-8.48760108183945
taxa_95	-8.46033421645778
taxa_96	-7.5381554099388
taxa_97	-10.1013971910951
taxa_98	-6.71479827420058
taxa_99	-8.21184497867746
taxa_100	-7.1970364422761
taxa_101	-8.37233104773172
taxa_102	-8.57508793268238
taxa_103	-4.33707761181222
taxa_104	-7.48684527923636
taxa_105	-7.57641032192564
taxa_106	-5.28485950137776
taxa_107	-6.09621958123573
taxa_108	-8.88940476831015
taxa_109	-4.53336325751059
taxa_110	-5.84466018127665
taxa_111	-8.62521384698134
taxa_112	-5.29457366012102
taxa_113	-8.58329309859801
taxa_114	-9.69069157292527
taxa_115	-5.92405360511498
taxa_116	-5.81163071052769
taxa_117	-8.98442099792214
taxa_118	-6.44188022612064
taxa_119	-4.97127565540718
taxa_120	-7.75087643725591
taxa_121	-6.70447499700158
taxa_122	-10.5736105604091
taxa_123	-6.47972752157258
taxa_124	-3.35296324553039
taxa_125	-6.98740238286445
taxa_126	-6.45617952703322
taxa_127	-4.05577481417167
taxa_128	-4.71381242161935
taxa_129	-7.07128606558098
taxa_130	-3.11026930776662
taxa_131	-3.28294781180571
taxa_132	-7.66761498090543
taxa_133	-7.29606882242962
taxa_134	-4.36784196070855
taxa_135	-6.89461906258086
taxa_136	-3.66933769365272
taxa_137	-3.79463889072007
taxa_138	-2.01943804196849
taxa_139	-2.21537739207258
taxa_140	-5.65901924987065
taxa_141	-4.24601542144055
taxa_142	-8.51638026505447
taxa_143	-6.92748095977446
taxa_144	-4.58540313082309
taxa_145	-4.55985323224121
taxa_146	-6.96642990163525
taxa_147	-6.1462559210118
taxa_148	-7.13390166685613
taxa_149	-7.07612573542713
taxa_150	-6.64508031010873
taxa_151	-5.99116832802396
taxa_152	-6.16424556506382
taxa_153	-8.36950261981516
taxa_154	-9.34885254377018
taxa_155	-6.67398816818774
taxa_156	-9.40798744351776
taxa_157	-6.88595860635774
taxa_158	-6.46887812307794
taxa_159	-4.51647202438663
taxa_160	-5.46302788162097
taxa_161	-7.1553082277181
taxa_162	-3.21793782250963
taxa_163	-4.38232776160903
taxa_164	-9.90400551267498
taxa_165	-5.28919310628378
taxa_166	-4.75435773351029
taxa_167	-8.41562390204851
taxa_168	-6.34587331526997
taxa_169	-6.23637119197888
taxa_170	-6.54969233533486
taxa_171	-7.21170246378016
taxa_172	-7.55682914716524
taxa_173	-7.35769529195107
taxa_174	-5.04277745646259
taxa_175	-9.13233421800222
taxa_176	-6.92965212297686
taxa_177	-7.59094534982454
taxa_178	-5.11774384481534
taxa_179	-7.39375184394785
taxa_180	-7.06101012083552
taxa_181	-6.10186204915363
taxa_182	-4.58713463258613
taxa_183	-4.64437155593872
taxa_184	-8.38421700306664
taxa_185	-10.3697909496492
taxa_186	-4.9570107185859
taxa_187	-9.52523707489194
taxa_188	-7.45372586648532
taxa_189	-10.6676612465974
taxa_190	-7.06604069606245
taxa_191	-10.1488044025773
taxa_192	-7.80407110026162
taxa_193	-7.18468398728704
taxa_194	-7.53183061013412
taxa_195	-6.94984429146655
taxa_196	-5.93983952634258
taxa_197	-7.24985074210311
taxa_198	-7.34150926027335
taxa_199	-6.75012302457573
taxa_200	-6.81157009922055
taxa_201	-6.23928893791806
taxa_202	-8.18292580603014
taxa_203	-6.01941042479305
taxa_204	-6.38537299824311
taxa_205	-7.77708360883845
taxa_206	-7.2843986834574
taxa_207	-5.53440824654116
taxa_208	-8.09727355546413
taxa_209	-8.88101391821455
taxa_210	-6.22545138729696
taxa_211	-9.57376236429219
taxa_212	-9.29397541957244
taxa_213	-6.85132445712297
taxa_214	-6.19038500126105
taxa_215	-7.42884063259059
taxa_216	-8.21517466773294
taxa_217	-7.14682577150409
taxa_218	-8.22894833701806
taxa_219	-9.59249458088035
taxa_220	-7.14760266576731
taxa_221	-10.0030857539975
taxa_222	-10.2943544705537
taxa_223	-7.64068070840901
taxa_224	-4.9851941660847
taxa_225	-7.20628076231726
taxa_226	-6.52947819688801
taxa_227	-6.27377589120392
taxa_228	-5.28556030849092
taxa_229	-2.56446598699069
taxa_230	-7.83804021163299
taxa_231	-7.09386123135284
taxa_232	-4.76989858020247
taxa_233	-6.08446190800774
taxa_234	-5.06592053232439
taxa_235	-3.11682916138787
taxa_236	-6.06492113884847
taxa_237	-7.46778891238082
taxa_238	-6.0027353523378
taxa_239	-5.47910761763853
taxa_240	-7.2291798668956
taxa_241	-6.46836416533289
taxa_242	-2.71847662049922
taxa_243	-8.22499542991152
taxa_244	-4.13330657675748
taxa_245	-9.24410948423344
taxa_246	-6.80875116032997
taxa_247	-6.37886764619024
taxa_248	-2.44562876953153
taxa_249	-1.1719062473329
taxa_250	-6.51493942556288
taxa_251	-6.59394046221795
taxa_252	-8.08792308777618
taxa_253	-7.90724570863826
taxa_254	-6.66344426240976
taxa_255	-8.01184387723428
taxa_256	-4.87047864922832
taxa_257	-5.21694202613687
taxa_258	-4.44071630686172
taxa_259	-6.84035603761905
taxa_260	-6.41054415060728
taxa_261	-6.75579134389875
taxa_262	-8.34326330996993
taxa_263	-10.2484713994188
taxa_264	-5.3099770902337
taxa_265	-4.78245835580866
taxa_266	-4.82311034371207
