taxa	GEBV
taxa_1	-2.8206174475899
taxa_2	0.559561857124766
taxa_3	0.914346690450287
taxa_4	-2.83725222286652
taxa_5	-4.97809614647921
taxa_6	4.00117660380787
taxa_7	-0.887692949209387
taxa_8	-4.11370433660905
taxa_9	-2.33206404422305
taxa_10	-0.369029483225306
taxa_11	-1.95475410624711
taxa_12	-3.10822252168728
taxa_13	0.755197958351786
taxa_14	0.110178148926161
taxa_15	-1.01758701337819
taxa_16	3.15006499890878
taxa_17	0.208288667877536
taxa_18	-2.0732321464065
taxa_19	-0.366499914957959
taxa_20	0.790658627212179
taxa_21	0.0100665535465103
taxa_22	3.76099622071218
taxa_23	-2.47399010066504
taxa_24	-1.67630099749311
taxa_25	3.21550532563415
taxa_26	-1.29843863212035
taxa_27	4.46712485863591
taxa_28	-2.75776749460725
taxa_29	1.816397668328
taxa_30	-3.2438752532589
taxa_31	3.06323033794786
taxa_32	-1.67584168222097
taxa_33	-2.15111432082112
taxa_34	0.720545422806934
taxa_35	0.621195401247881
taxa_36	0.483180862178652
taxa_37	0.0536528270076315
taxa_38	1.71738225871188
taxa_39	2.73434972518018
taxa_40	5.29538684902473
taxa_41	5.01538605066903
taxa_42	0.14134693745495
taxa_43	-0.28723689711452
taxa_44	-2.66992751329854
taxa_45	0.529951218964709
taxa_46	4.94855471175762
taxa_47	2.15286697080647
taxa_48	-6.31694580255172
taxa_49	-6.34084794796491
taxa_50	-1.49471332924949
taxa_51	-0.0040866250961259
taxa_52	2.01561369581944
taxa_53	-5.0606529370619
taxa_54	6.10701413233001
taxa_55	1.20962689005391
taxa_56	-4.66831732333888
taxa_57	-3.69050858401613
taxa_58	0.601681218180805
taxa_59	-0.123516804676836
taxa_60	3.86092427507135
taxa_61	4.04254600413273
taxa_62	0.77495490248641
taxa_63	-0.067259770426736
taxa_64	-2.82640566498875
taxa_65	-2.98858816857589
taxa_66	-1.48235966412982
taxa_67	-5.26585227730601
taxa_68	-4.5539866218642
taxa_69	-1.94846192866867
taxa_70	-6.03490072098775
taxa_71	-0.970576903340659
taxa_72	-0.216043065164523
taxa_73	-1.87660124099628
taxa_74	-3.74158604388969
taxa_75	-1.13449812728747
taxa_76	-2.26918901957114
taxa_77	-1.02119982476733
taxa_78	-1.24293385548271
taxa_79	-2.20629242048
taxa_80	-6.45977586782558
taxa_81	-1.85939436804004
taxa_82	0.300241974744986
taxa_83	1.34372513816889
taxa_84	1.497370196183
taxa_85	1.24428700682998
taxa_86	2.53355495826266
taxa_87	-0.490668796631163
