u
1	-1.81763597747437
2	1.56254332724029
3	1.91732816056581
4	-1.83427075275099
5	-3.97511467636369
6	5.0041580739234
7	0.11528852090614
8	-3.11072286649353
9	-1.32908257410753
10	0.633951986890221
11	-0.951772636131585
12	-2.10524105157175
13	1.75817942846731
14	1.11315961904169
15	-0.0146055432626648
16	4.15304646902431
17	1.21127013799306
18	-1.07025067629097
19	0.636481555157568
20	1.79364009732771
21	1.01304802366204
22	4.76397769082771
23	-1.47100863054951
24	-0.673319527377585
25	4.21848679574967
26	-0.295457162004819
27	5.47010632875143
28	-1.75478602449172
29	2.81937913844353
30	-2.24089378314337
31	4.06621180806339
32	-0.672860212105443
33	-1.14813285070559
34	1.72352689292246
35	1.62417687136341
36	1.48616233229418
37	1.05663429712316
38	2.72036372882741
39	3.73733119529571
40	6.29836831914026
41	6.01836752078455
42	1.14432840757048
43	0.715744573001007
44	-1.66694604318301
45	1.53293268908024
46	5.95153618187315
47	3.155848440922
48	-5.31396433243619
49	-5.33786647784939
50	-0.491731859133965
51	0.998894845019401
52	3.01859516593496
53	-4.05767146694637
54	7.10999560244553
55	2.21260836016944
56	-3.66533585322335
57	-2.68752711390061
58	1.60466268829633
59	0.879464665438691
60	4.86390574518687
61	5.04552747424825
62	1.77793637260194
63	0.935721699688791
64	-1.82342419487322
65	-1.98560669846036
66	-0.479378194014293
67	-4.26287080719048
68	-3.55100515174867
69	-0.945480458553145
70	-5.03191925087223
71	0.0324045667748676
72	0.786938404951004
73	-0.873619770880753
74	-2.73860457377416
75	-0.131516657171938
76	-1.26620754945562
77	-0.0182183546518022
78	-0.239952385367182
79	-1.20331095036447
80	-5.45679439771005
81	-0.856412897924509
82	1.30322344486051
83	2.34670660828442
84	2.50035166629853
85	2.24726847694551
86	3.53653642837819
87	0.512312673484364
88	2.48666734798575
89	-1.23920240117013
90	-0.757553302133549
91	0.90610520839766
92	-0.794187908227726
93	-2.41869800668563
94	-3.56866335841144
95	-1.15787661689925
96	-1.08476023256641
97	1.64567312555976
98	-2.59897784314749
99	-2.91943141021142
100	0.553918399137441
101	-0.553971077221814
102	0.219553288628841
103	5.10255350606929
104	-1.82366753407527
105	1.22521243541403
106	-0.573577167238746
107	1.59206271388956
108	-4.75095266346461
109	-3.04835579853885
110	-3.39983815828659
111	-2.15551894681484
112	3.30330197860569
113	-1.98156515418323
114	-1.31372961611991
115	2.66266326500455
116	-3.08530687926139
117	-1.98782471676388
118	-0.0288053629141609
119	3.213030817116
120	-4.7126145492627
121	-2.63987835135691
122	0.401218944520294
123	0.454240021811368
124	3.25022217568702
125	-0.412636947159951
126	5.03618307110412
127	2.88117279407382
128	4.34269984188655
129	-0.176107572068469
130	-7.51147397096806
131	1.56328421465074
132	-2.66269166733215
133	-2.22704713488265
134	-2.2834439219518
135	-1.52829668795899
136	3.5201321014938
137	-2.68724599143749
138	-6.46983810213141
139	-7.01763996095077
140	-7.87988235376405
141	-6.86377478967455
142	-10.4074552589398
143	0.31934058072078
144	3.4870497239052
145	1.03147674282332
146	1.42344885112662
147	1.03936878600628
148	0.367535727705826
149	-0.449335005478275
150	0.26351189317007
151	2.73974769407654
152	0.410346929646763
153	-2.36975941467769
154	-0.0410796703086492
155	-0.673940073139766
156	-2.18667677765252
157	-0.625880071904137
158	0.191231038774172
159	3.17533417546507
160	2.99588005087669
161	-2.41381639793083
162	-1.18075167831975
163	-1.79166896366922
164	-2.97171346327564
165	2.76926064144179
166	3.0332509485493
167	4.38785738842353
168	0.0409601628207605
169	1.90362048425925
170	-0.340960197820125
171	0.73343072440132
172	-2.18621008433597
173	-3.4361107782455
174	-0.757338310733983
175	2.22973737843469
176	-5.68101713923468
177	2.709708674275
178	3.9871022245089
179	-2.97774372457575
180	3.07100712732693
181	-2.26109253574296
182	-0.248099061417032
183	3.66317725926487
184	-3.06316834418509
185	2.16702588024592
186	0.513325488426823
187	-6.39871583759691
188	3.28759396971639
189	-9.42564776776483
190	1.37372807616411
191	-8.37640696814528
192	4.73265460953832
193	-1.57901778719608
194	-1.48348458969148
195	-0.051916757501502
196	-0.806439594506294
197	-2.65416834971495
198	-3.68372305393577
199	4.00966448086222
200	6.24488612206501
201	3.21019138014069
202	0.0521529646654929
203	2.40209667395584
204	2.24690449688793
205	5.50453409178697
206	5.75622246090198
207	3.1832183562389
208	-3.77836919076059
209	-0.976043719085804
210	-1.40305677221108
211	-3.54981377157454
212	-5.66577690550694
213	0.7720365144507
214	0.120585735066686
215	-4.10589409712223
216	-4.01580406539215
217	-2.61368356106591
218	-3.49636924202301
219	-2.78693237483051
220	-3.54772787921712
221	-9.17248095916615
222	-9.27381282581353
223	-0.937390947254451
224	5.14675651418908
225	-0.525131128102091
226	1.68810684684716
227	2.81045243467899
228	-0.118878750664211
229	1.04327884731053
230	1.80929909544908
231	2.93790517107453
232	-4.0679132006595
233	2.3355533288949
234	4.29058040927725
235	1.96458930846411
236	3.3808966798685
237	-0.347873707748278
238	3.9594812782767
239	4.02054512927478
240	6.67158593522509
241	4.68265119051656
242	-2.01258337544082
243	1.46608528787487
244	5.03814967261657
245	-1.74184941430414
246	1.80922193319753
247	-1.34611150451272
248	-2.50288374146829
249	-3.69789883245661
250	0.569358125844413
251	1.0906246633815
252	-1.27202571980418
253	-2.32201083013493
254	-1.12304880329826
255	0.375610893135023
256	0.249130299519089
257	4.26800545112989
258	3.41052309026001
259	5.51746471908251
260	-0.282919842550274
261	-0.89033291087527
262	0.995631347618555
263	-4.03137547274597
264	0.615670574027189
265	1.57559350304473
266	-1.09355758471629
267	2.61434821034724
268	-1.83208189944711
269	-2.66709786576075
270	3.24504659853218
271	0.361186079047727
272	3.06741640538045
273	-1.09937582970906
274	-1.98638682291482
275	-3.67385132080514
276	2.16924562309656
277	2.014225733245
278	4.2862013463906
279	-5.03368736853562
280	3.64699632445453
281	2.21477312309802
