taxa	GEBV
taxa_1	2.91836465246569
taxa_2	4.42131033098624
taxa_3	9.15352334175483
taxa_4	4.22495965348995
taxa_5	5.37769009345794
taxa_6	3.60266793092904
taxa_7	7.5743467010389
taxa_8	7.34235214215187
taxa_9	5.34155473277761
taxa_10	5.65168390127026
taxa_11	6.87460414094322
taxa_12	8.16792561030782
taxa_13	4.76793257420089
taxa_14	1.65823899547578
taxa_15	0.125037391152478
taxa_16	2.82737877296595
taxa_17	1.22624000595288
taxa_18	4.8721104341465
taxa_19	8.5076028764577
taxa_20	4.25885536460119
taxa_21	-0.0124471223821878
taxa_22	1.24619335208805
taxa_23	4.54488934601681
taxa_24	2.52601362915563
taxa_25	3.09302086050412
taxa_26	6.34897711376452
taxa_27	4.95819755183877
taxa_28	0.440750208703927
taxa_29	2.34954200597808
taxa_30	7.64864081159713
taxa_31	1.77925277477853
taxa_32	3.8660126716822
taxa_33	4.95871741729754
taxa_34	-1.47746042011704
taxa_35	5.68735474303943
taxa_36	5.41335527599024
taxa_37	7.16011835012263
taxa_38	4.3675702482149
taxa_39	0.976172899153648
taxa_40	1.30658713404487
taxa_41	0.649275589389827
taxa_42	7.1208904907721
taxa_43	-1.66305258857361
taxa_44	9.65088633862695
taxa_45	3.50884536599108
taxa_46	4.31035980407034
taxa_47	7.14735196750787
taxa_48	4.64807176046493
taxa_49	5.79574240713702
taxa_50	2.43644312058016
taxa_51	5.50028050404303
taxa_52	2.85792330803986
taxa_53	3.77101541839769
taxa_54	10.9542077180916
taxa_55	3.20689002275925
taxa_56	5.76951131363076
taxa_57	3.00688055647047
taxa_58	9.28252081400909
taxa_59	5.11709184352761
taxa_60	4.16971783124693
taxa_61	5.37356288836253
taxa_62	2.96358003257696
taxa_63	4.49537327492473
taxa_64	5.00869070481795
taxa_65	7.06269863134437
taxa_66	6.89566358659344
taxa_67	6.5672526893462
taxa_68	5.69273360406156
taxa_69	2.25187622845115
taxa_70	3.9778910656788
taxa_71	4.28763174117678
taxa_72	6.8391450032957
taxa_73	5.85045833571426
taxa_74	6.27690048833952
taxa_75	5.89456994732471
taxa_76	7.71577041029553
taxa_77	8.47916631840093
taxa_78	5.79900612806335
taxa_79	9.17439553867122
taxa_80	3.42817095145289
taxa_81	8.52761455476558
taxa_82	5.49055381858526
taxa_83	4.0274934672774
taxa_84	7.58252429547464
taxa_85	4.3201813687169
taxa_86	5.85089460080436
taxa_87	8.61097227168675
taxa_88	6.10119881149137
taxa_89	6.26376452345699
taxa_90	8.94988093620847
taxa_91	3.69859249671409
taxa_92	9.27699349618362
taxa_93	8.43354907096108
taxa_94	9.29125014036874
taxa_95	5.31289671621974
taxa_96	4.3729161233642
taxa_97	7.57996106171543
taxa_98	3.16222259996572
taxa_99	8.23282956099456
taxa_100	3.91755649911351
taxa_101	2.51891898623975
taxa_102	3.55004018138868
taxa_103	7.93536428588912
taxa_104	6.15990312183973
taxa_105	7.05663333592048
taxa_106	8.75990164243106
taxa_107	5.05504804279002
taxa_108	6.88726842610721
taxa_109	8.14405997413425
taxa_110	7.09832960622495
taxa_111	5.28060689537061
taxa_112	5.9664397642774
taxa_113	4.95513389753081
taxa_114	-0.190962156894301
taxa_115	7.07570463600012
taxa_116	5.7810236197616
taxa_117	6.02290994580922
taxa_118	3.89603664410204
taxa_119	6.41462401232725
taxa_120	10.5535090057001
taxa_121	7.39732609886373
taxa_122	3.55471683230072
taxa_123	1.52305542393385
