FID	IID	y25
ID_1	ID_1	-6.36283902912281
ID_2	ID_2	2.29326112214355
ID_3	ID_3	19.6659577252647
ID_4	ID_4	-9
ID_5	ID_5	3.04051495899797
ID_6	ID_6	3.81731677962942
ID_7	ID_7	10.1789107998356
ID_8	ID_8	14.321422083483
ID_9	ID_9	1.27687699829903
ID_10	ID_10	8.07352984465855
ID_11	ID_11	8.66323723972565
ID_12	ID_12	10.0428466444902
ID_13	ID_13	5.14552974579287
ID_14	ID_14	-10.1645662582216
ID_15	ID_15	-3.98590280949086
ID_16	ID_16	13.5013723991423
ID_17	ID_17	-12.785019173818
ID_18	ID_18	1.94714077350052
ID_19	ID_19	19.4115305953452
ID_20	ID_20	4.24736096684812
ID_21	ID_21	-9.04332428044789
ID_22	ID_22	-0.414047882504109
ID_23	ID_23	4.66116669367742
ID_24	ID_24	-8.6985652380139
ID_25	ID_25	-3.41132414794819
ID_26	ID_26	11.5643720923751
ID_27	ID_27	9.94077147888303
ID_28	ID_28	-10.6932096825466
ID_29	ID_29	11.7924121723421
ID_30	ID_30	15.902901159693
ID_31	ID_31	0.0662667878870791
ID_32	ID_32	1.46598153235261
ID_33	ID_33	5.16070459813632
ID_34	ID_34	-9.02409453377824
ID_35	ID_35	9.33927420948229
ID_36	ID_36	7.02220451533538
ID_37	ID_37	5.08048064113799
ID_38	ID_38	16.5672429978334
ID_39	ID_39	-5.02009405315643
ID_40	ID_40	22.3772686169481
ID_41	ID_41	-9.89857872731794
ID_42	ID_42	11.1953152379999
ID_43	ID_43	-3.13734087259229
ID_44	ID_44	18.1560709842679
ID_45	ID_45	2.99256255013314
ID_46	ID_46	9.65540613349568
ID_47	ID_47	8.91918062619411
ID_48	ID_48	3.00232439397133
ID_49	ID_49	9.8541988970873
ID_50	ID_50	-3.97199090143751
ID_51	ID_51	-0.142576308634772
ID_52	ID_52	-9
ID_53	ID_53	1.21391752682861
ID_54	ID_54	27.1116773686426
ID_55	ID_55	4.234339290442
ID_56	ID_56	-9
